622	556	1
1222	682	1
589	2732	1
831	529	1
535	1972	1
20	2597	1
3560	1834	1
261	2691	1
1814	688	1
745	690	1
50	1857	1
950	558	1
1	302	1
716	816	1
631	1891	1
184	20	1
139	1659	-1
1184	1034	1
701	688	1
716	752	1
136	966	1
1701	1746	1
682	1591	1
1509	1559	1
579	2248	1
79	831	1
610	13	1
706	2510	1
2400	2299	-1
195	1013	1
351	1	1
2183	557	1
589	562	1
511	655	1
263	1	1
842	626	1
451	238	1
1360	2536	1
1427	522	1
732	264	1
552	816	1
1460	53	1
787	690	1
816	1017	1
816	1570	1
126	1446	1
43	1530	1
2096	876	1
149	951	1
604	617	-1
215	2	1
2792	558	1
568	2668	1
1697	675	1
543	802	1
629	402	1
850	89	1
1708	1178	1
686	149	1
135	929	1
1909	1344	-1
988	568	1
574	1233	1
560	903	1
1407	135	1
1119	784	1
738	690	1
568	617	1
825	635	1
8	2597	1
793	732	1
540	1151	1
2104	876	1
38	2365	1
1570	3228	1
83	2880	1
1699	1611	1
515	706	1
1643	682	1
850	1142	1
2291	3399	1
355	725	1
644	2428	1
79	2387	1
51	2240	1
690	738	1
2310	593	1
1627	1071	1
1560	876	1
557	533	1
914	644	1
1568	824	1
135	590	1
276	1674	1
1442	886	1
221	1868	1
335	1	1
3414	614	1
1423	1809	1
1366	3615	1
1293	1268	-1
769	1277	1
82	1753	1
1023	564	1
49	637	1
3335	1430	1
359	547	1
43	620	1
2994	559	1
284	1294	1
1153	593	1
564	1233	1
570	1131	1
526	276	1
1034	284	1
1799	1726	1
3289	1317	1
287	3184	1
1854	715	1
3750	701	1
1360	2098	1
8	617	-1
20	2602	1
711	758	1
3052	552	1
527	688	1
3563	2248	1
539	770	1
2154	21	1
1214	3063	1
907	2509	1
574	46	1
681	644	1
1863	528	1
570	2502	1
578	49	1
650	914	1
793	624	1
1664	121	1
2233	1240	1
675	1239	-1
774	1162	1
269	1446	1
1924	30	1
129	70	1
1263	1238	1
269	821	1
947	902	1
2665	3001	1
373	1	1
1038	30	1
543	568	1
1	153	1
1124	563	1
800	58	1
8	584	1
688	1831	1
689	2376	-1
72	135	1
681	1676	1
1313	743	1
3608	1451	1
644	349	1
624	617	1
586	195	1
715	312	1
3494	380	1
2285	3637	1
3295	982	1
154	652	1
709	1531	1
681	1672	1
650	1485	1
1447	53	1
1877	281	1
888	1485	1
1901	37	1
1442	1742	1
709	731	1
1856	70	1
2040	2063	1
61	594	1
1046	79	1
552	195	1
1481	43	1
521	856	1
876	530	1
711	531	1
711	562	1
1098	778	1
958	659	1
1010	30	1
928	149	1
3100	3091	1
571	1327	1
2577	1026	1
1046	1098	1
47	1	1
2065	3189	1
711	1111	1
422	1886	1
1485	521	1
659	847	1
30	70	1
675	1249	-1
689	1848	-1
519	269	1
3328	890	1
2528	2553	1
271	53	1
373	1679	1
716	1186	1
109	1322	1
595	49	1
3280	3480	1
711	305	1
2316	1679	1
910	133	1
732	1460	1
769	225	1
333	1	1
39	238	1
612	728	1
80	153	1
149	277	1
816	163	1
517	149	1
1311	43	1
2467	257	1
1892	555	1
276	1162	1
1980	2872	1
197	3371	1
1240	1999	1
535	564	1
2700	2045	1
2903	97	1
1	483	1
1146	711	1
10	2896	1
967	149	1
681	1238	1
769	571	1
46	284	1
1492	2312	1
662	690	1
597	1048	1
515	221	1
831	690	1
636	49	1
1705	1699	1
588	842	1
1605	1071	1
767	3250	1
612	748	1
1972	651	1
3317	3090	1
1360	67	1
543	994	1
2430	644	1
261	258	1
531	149	1
684	799	1
876	83	1
839	571	1
1738	1795	1
174	816	1
2285	3636	1
96	2129	1
2037	850	1
1607	277	1
262	2986	1
884	1251	1
178	1453	1
1	478	1
195	2086	1
540	718	1
3606	3604	1
83	1	1
3606	2231	1
1397	135	1
3216	655	1
193	2393	1
613	43	1
2380	38	1
1980	655	1
3422	3101	1
988	989	1
1134	2689	1
1607	682	1
1491	1953	1
1481	1325	1
752	2572	1
1508	572	1
1	502	1
2879	2122	1
55	2770	1
2349	2570	1
2222	1481	1
914	2240	1
258	570	1
2843	2148	1
519	676	1
46	1730	1
67	133	-1
562	589	-1
46	1759	1
3480	3280	1
53	1473	1
1686	1670	1
815	195	1
1456	675	-1
800	690	1
522	1118	1
51	2065	1
690	564	1
139	793	1
409	1311	1
1919	872	1
660	784	1
1038	2248	1
1023	612	1
2052	1484	1
43	1536	1
3538	3670	1
558	2312	1
48	534	1
3147	3208	1
718	861	1
743	850	1
589	2308	1
388	1	1
154	450	1
1017	816	1
729	564	1
839	547	1
887	1296	1
72	681	1
950	1434	-1
947	149	1
2665	3333	1
355	1307	1
49	651	1
514	1844	1
659	627	1
1410	135	1
2098	3451	1
583	1724	1
535	816	1
366	2099	1
876	174	1
186	1	1
572	597	1
577	631	1
2189	557	1
49	20	1
690	835	1
1279	8	1
1364	1566	1
659	1406	1
1060	612	1
287	1	1
752	1364	1
688	74	1
604	513	1
555	2219	1
933	507	1
652	238	1
2042	1442	1
888	174	1
540	60	1
2748	96	1
451	1071	1
617	568	1
277	731	1
1263	69	1
2817	3525	-1
2064	1939	1
3716	694	1
535	2209	1
312	1	1
269	53	1
547	1304	1
3173	2085	1
1606	1222	1
350	876	1
876	2114	1
876	2116	1
2283	2942	1
546	139	1
21	518	1
565	1299	1
1679	2302	1
223	1	1
835	690	1
46	1795	1
3291	1317	1
871	149	1
757	2761	1
3423	3147	1
752	876	1
892	2045	1
679	149	1
1069	616	1
537	2023	1
373	174	1
1408	133	1
2460	2287	1
989	369	1
284	774	1
1935	1481	1
1400	524	1
8	113	1
149	970	1
564	509	-1
2345	2403	1
1673	624	1
115	564	1
72	293	1
562	1679	1
659	1932	1
2373	38	1
540	623	1
388	637	1
774	612	1
139	1968	1
589	43	1
2837	683	1
612	1047	1
2462	1398	1
770	709	1
563	586	1
731	2093	1
816	1364	1
120	535	1
1	509	-1
1678	681	1
305	329	1
10	79	1
2197	535	1
1048	597	1
784	650	1
1178	528	1
1599	1019	1
571	1221	1
711	721	1
814	682	1
1856	2524	1
876	1913	1
1893	637	1
349	70	1
1238	1178	1
761	718	1
528	2106	1
950	619	1
2292	2293	-1
1134	1611	1
139	1960	1
784	2121	-1
45	49	1
626	681	1
231	1162	1
1557	784	1
1708	1611	1
3734	1215	1
769	1264	1
1412	131	1
631	2208	1
391	355	1
102	876	1
1927	2126	1
604	2596	1
547	876	1
586	816	1
2315	1419	1
888	30	1
547	1346	-1
8	718	1
2107	271	1
1088	1087	1
1134	529	-1
1574	805	1
373	635	1
715	1471	1
616	816	1
627	682	1
3407	2829	1
579	2262	-1
157	1701	1
192	784	1
2308	627	1
1023	824	1
931	53	1
1812	51	1
83	876	1
1697	698	1
1972	895	1
53	1472	1
24	68	1
3437	1765	1
1314	1204	1
1972	665	1
816	129	1
1	347	1
1016	1125	1
690	514	1
688	1832	1
2436	2719	1
3581	3580	1
1478	541	1
784	609	1
533	589	1
576	976	1
943	140	1
629	49	1
502	2207	1
784	2763	1
861	68	1
2071	1021	1
763	690	1
615	2946	1
2113	137	1
989	2197	1
2283	1559	1
1481	2481	1
139	1275	-1
688	600	1
521	524	1
680	1251	-1
2187	558	1
1933	659	1
701	1982	1
58	63	1
709	79	1
818	563	1
1739	46	1
547	362	-1
1366	3616	1
290	297	1
507	3183	1
2285	2342	1
1019	139	1
1024	762	1
203	1	1
204	2147	1
1131	1000	1
547	1318	-1
70	1	1
135	1437	-1
711	706	1
1318	1021	1
2256	2224	1
622	257	1
269	1481	1
1	433	1
1705	20	1
1745	604	1
135	1240	1
554	3486	1
1594	277	1
518	70	1
584	547	1
681	1693	1
579	603	1
70	1851	1
1311	117	1
385	1106	1
728	2743	1
643	1845	1
1238	564	1
1155	711	1
597	282	1
543	396	1
1153	2886	1
769	2607	1
139	49	1
3153	2045	1
269	2461	1
1949	139	1
542	659	1
1178	513	1
49	269	1
584	1728	1
249	540	1
563	123	1
558	2893	1
2245	537	1
8	2007	1
670	51	1
1206	510	-1
42	258	1
969	3333	1
563	562	1
609	562	1
558	49	1
1957	1544	1
894	1093	1
769	1379	-1
2830	2427	1
1048	43	1
560	1446	1
22	3194	1
1831	620	1
2057	2999	1
624	659	1
1424	2370	1
527	3141	1
946	1979	1
258	2731	1
391	3380	1
579	541	1
715	1611	1
861	244	1
541	838	1
662	915	1
385	2522	1
1304	1238	1
140	2616	1
39	709	1
46	1	1
523	850	1
709	570	1
185	805	1
617	715	1
564	1272	-1
721	876	1
49	676	1
637	70	1
527	537	1
706	2627	1
1917	563	1
1491	53	1
1890	3751	1
1387	1844	1
1178	1965	1
571	2589	1
1459	625	1
276	688	1
725	690	1
385	2524	1
982	543	1
928	276	1
276	2082	1
816	258	1
20	261	-1
2499	2342	1
80	564	1
3258	3252	1
2835	2473	1
1456	2190	1
2653	80	1
150	970	1
876	610	1
1927	541	1
743	258	1
1071	2265	1
857	1228	-1
261	857	1
1831	555	1
563	1016	1
117	2758	-1
157	46	1
1446	824	1
236	529	-1
547	18	-1
2079	276	1
519	564	1
1054	547	1
547	1266	-1
622	2934	1
2344	2316	1
1069	1123	1
2007	799	1
1358	271	1
53	154	1
532	675	1
1481	1935	1
588	950	1
571	682	1
276	1171	-1
1	346	1
1362	1939	1
627	133	-1
1611	1748	1
221	2953	-1
620	1485	1
769	1185	1
3547	1652	1
2164	72	1
1647	3648	1
897	1844	1
1016	1298	1
568	150	1
1188	1419	1
958	3263	1
257	622	1
2032	2641	1
876	1456	1
584	1804	-1
135	620	1
2804	896	1
115	1360	1
2370	2899	1
3645	1684	1
1239	1296	1
3077	3677	1
1106	3199	1
1651	682	1
1733	1800	1
547	1382	-1
578	564	1
1921	1883	1
1364	715	1
564	1260	1
659	1180	1
762	2118	1
537	896	1
715	730	1
1641	2268	1
547	1116	1
2753	2570	1
540	546	1
736	612	1
570	254	1
2580	914	1
796	14	1
261	43	1
1605	682	1
1276	560	1
875	1131	1
876	721	1
117	547	1
547	684	1
62	625	1
216	1	1
1247	564	-1
949	701	1
21	1442	-1
1481	53	1
839	690	1
